val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
6590,-8.799999999999931,-62.65000000000023,0.0,9.182121041428154,False,0.8508771929824682,0.4539588330478598,0.5,0,0
6591,-8.799999999999931,-62.600000000000236,0.0,9.09843646995849,False,0.8508771929824682,0.30166224163114885,0.5,0,0
6592,-8.799999999999931,-62.55000000000024,0.0,11.515781962507644,False,0.8508771929824682,0.38401907396495816,0.5,0,0
6593,-8.799999999999931,-62.50000000000024,0.0,7.641459144245819,False,0.8508771929824682,0.8543995133256802,0.5,0,0
6594,-8.799999999999931,-62.450000000000244,0.904494382,3.3853950973868736,True,0.8508771929824682,0.7489990174049569,0.5,0,0
6595,-8.799999999999931,-62.40000000000025,0.0,4.7869586532951605,False,0.8508771929824682,0.2723153971810828,0.5,0,0
6596,-8.799999999999931,-62.35000000000025,0.0,8.997754166896938,False,0.8508771929824682,0.11750184021237331,0.5,0,0
6597,-8.799999999999931,-62.30000000000025,0.0,11.866472801863939,False,0.8508771929824682,0.2519982216440717,0.5,0,0
6598,-8.799999999999931,-62.250000000000256,0.0,11.331359587452827,False,0.8508771929824682,0.9207564510547337,0.5,0,0
6599,-8.799999999999931,-62.20000000000026,0.0,6.784263504121595,False,0.8508771929824682,0.5815888378497553,0.5,0,0
6600,-8.799999999999931,-62.15000000000026,0.9325842697,2.0123523468264906,True,0.8508771929824682,0.5334802087447829,0.5,0,0
6601,-8.799999999999931,-61.85000000000028,0.0,7.130773737865063,False,0.8508771929824682,0.5963935996924615,0.5,0,0
6602,-8.799999999999931,-61.80000000000028,0.0,7.892213505887054,False,0.8508771929824682,0.36602826574651526,0.5,0,0
6603,-8.799999999999931,-61.750000000000284,0.0,11.534761354653877,False,0.8508771929824682,0.8071070203195128,0.5,0,0
6604,-8.799999999999931,-61.70000000000029,0.0,16.22224053947409,False,0.8508771929824682,0.5232862493002498,0.5,0,0
6605,-8.799999999999931,-61.65000000000029,0.0,21.19874918178669,False,0.8508771929824682,0.11674790276879554,0.5,0,0
6606,-8.799999999999931,-61.60000000000029,0.0,26.394403676441204,False,0.8508771929824682,0.12906512482906296,0.5,0,0
6607,-8.74999999999993,-64.10000000000015,0.0,6.968898412579546,False,0.8596491228070298,0.5368591465026183,0.5,0,0
6608,-8.74999999999993,-64.05000000000015,0.9269662921,3.6059171573938356,True,0.8596491228070298,0.9365702180708392,0.5,0,0
6609,-8.74999999999993,-64.00000000000016,0.904494382,0.7186259176252511,True,0.8596491228070298,0.30835212167619874,0.5,0,0
6610,-8.74999999999993,-63.95000000000016,0.9157303371,0.46938884952649335,True,0.8596491228070298,0.8695411688592183,0.5,0,0
6611,-8.74999999999993,-63.90000000000016,0.904494382,3.4178813823591954,True,0.8596491228070298,0.7640955865788793,0.5,0,0
6612,-8.74999999999993,-63.850000000000165,0.9550561798,2.388819398517196,True,0.8596491228070298,0.24781244290690685,0.5,0,0
6613,-8.74999999999993,-63.80000000000017,0.0,4.649787876212158,False,0.8596491228070298,0.036340748316242455,0.5,0,0
6614,-8.74999999999993,-63.75000000000017,0.9438202247,0.20549276021271154,True,0.8596491228070298,0.10184726514238274,0.5,0,0
6615,-8.74999999999993,-63.70000000000017,0.9943820225,2.788942391106224,True,0.8596491228070298,0.7284939338474402,0.5,0,0
6616,-8.74999999999993,-63.650000000000176,0.9887640449,3.200395132315934,True,0.8596491228070298,0.1996697380406467,0.5,0,0
6617,-8.74999999999993,-63.60000000000018,0.9325842697,0.11648515140300741,True,0.8596491228070298,0.3712709205053938,0.5,0,0
6618,-8.74999999999993,-63.55000000000018,0.9831460674,2.624291990894662,True,0.8596491228070298,0.5016991660064248,0.5,0,0
6619,-8.74999999999993,-63.500000000000185,0.9887640449,3.5814156335416696,True,0.8596491228070298,0.7254681684501628,0.5,0,0
6620,-8.74999999999993,-63.45000000000019,0.9101123596,3.8684217558808207,True,0.8596491228070298,0.11323122325912538,0.5,0,0
6621,-8.74999999999993,-63.40000000000019,0.0,6.976587126878271,False,0.8596491228070298,0.4063664052774615,0.5,0,0
6622,-8.74999999999993,-63.35000000000019,0.0,7.311320890397824,False,0.8596491228070298,0.4850729091426954,0.5,0,0
6623,-8.74999999999993,-63.300000000000196,0.0,4.8623389694355,False,0.8596491228070298,0.5408270639715397,0.5,0,0
6624,-8.74999999999993,-63.2500000000002,0.9438202247,0.07611843251752903,True,0.8596491228070298,0.8183606413952167,0.5,0,0
6625,-8.74999999999993,-63.2000000000002,0.9213483146,3.333595790418799,True,0.8596491228070298,0.1716781950432169,0.5,0,0
6626,-8.74999999999993,-63.150000000000205,0.8988764045,0.733180007393029,True,0.8596491228070298,0.8078314518266223,0.5,0,0
6627,-8.74999999999993,-63.10000000000021,0.9382022472,1.5690740547198865,True,0.8596491228070298,0.6928784276966522,0.5,0,0
6628,-8.74999999999993,-63.05000000000021,0.9382022472,3.5883628602811504,True,0.8596491228070298,0.5558708141989593,0.5,0,0
6629,-8.74999999999993,-63.00000000000021,0.0,8.750055272777097,False,0.8596491228070298,0.6995278704025719,0.5,0,0
6630,-8.74999999999993,-62.950000000000216,0.0,14.207589047275277,False,0.8596491228070298,0.4120177389516564,0.5,0,0
6631,-8.74999999999993,-62.90000000000022,0.0,19.716812769711325,False,0.8596491228070298,0.13839758596812457,0.5,0,0
6632,-8.74999999999993,-62.85000000000022,0.0,22.70321685228567,False,0.8596491228070298,0.6657652402653673,0.5,0,0
6633,-8.74999999999993,-62.800000000000225,0.0,17.44229507633773,False,0.8596491228070298,0.5246723066856223,0.5,0,0
6634,-8.74999999999993,-62.75000000000023,0.0,12.435282852358274,False,0.8596491228070298,0.6393748005427755,0.5,0,0
6635,-8.74999999999993,-62.70000000000023,0.0,8.163569176914528,False,0.8596491228070298,0.33799878102849,0.5,0,0
6636,-8.74999999999993,-62.65000000000023,0.0,4.011545690626151,False,0.8596491228070298,0.9068665773398359,0.5,0,0
6637,-8.74999999999993,-62.600000000000236,0.0,4.02776855920316,False,0.8596491228070298,0.5873698685755769,0.5,0,0
6638,-8.74999999999993,-62.55000000000024,0.0,8.068669148846398,False,0.8596491228070298,0.08540248429087383,0.5,0,0
6639,-8.74999999999993,-62.50000000000024,0.0,6.903661314649889,False,0.8596491228070298,0.44980399070442867,0.5,0,0
6640,-8.74999999999993,-62.450000000000244,0.9157303371,1.43447511176172,True,0.8596491228070298,0.7563560547436343,0.5,0,0
6641,-8.74999999999993,-62.40000000000025,0.904494382,3.8054668918389467,True,0.8596491228070298,0.7941345617322724,0.5,0,0
6642,-8.74999999999993,-62.35000000000025,0.0,9.153559445203154,False,0.8596491228070298,0.49459705276375876,0.5,0,0
6643,-8.74999999999993,-62.30000000000025,0.0,14.652601228752744,False,0.8596491228070298,0.8947475708313011,0.5,0,0
6644,-8.74999999999993,-62.250000000000256,0.0,11.513499462870396,False,0.8596491228070298,0.26766843719429756,0.5,0,0
6645,-8.74999999999993,-62.20000000000026,0.0,6.003580938181989,False,0.8596491228070298,0.4105986972382666,0.5,0,0
6646,-8.74999999999993,-62.15000000000026,0.8988764045,1.0631548716345864,True,0.8596491228070298,0.8985969105689701,0.5,0,0
6647,-8.74999999999993,-61.65000000000029,0.0,23.802512779009373,False,0.8596491228070298,0.8962567164715789,0.5,0,0
6648,-8.69999999999993,-64.00000000000016,0.0,4.03153628297217,False,0.8684210526315913,0.6857127688246809,0.5,0,0
6649,-8.69999999999993,-63.95000000000016,0.9213483146,2.4953572950968352,True,0.8684210526315913,0.8589805471222202,0.5,0,0
6650,-8.69999999999993,-63.90000000000016,0.0,5.017155662791158,False,0.8684210526315913,0.08877326695623267,0.5,0,0
6651,-8.69999999999993,-63.850000000000165,0.9382022472,2.8362250789531998,True,0.8684210526315913,0.8649949762077763,0.5,0,0
6652,-8.69999999999993,-63.80000000000017,0.9775280899,2.45349434706736,True,0.8684210526315913,0.32061990655022676,0.5,0,0
6653,-8.69999999999993,-63.75000000000017,0.9943820225,2.7435830686441407,True,0.8684210526315913,0.17833151242821632,0.5,0,0
6654,-8.69999999999993,-63.70000000000017,0.0,4.239628395572034,False,0.8684210526315913,0.23936983634204634,0.5,0,0
6655,-8.69999999999993,-63.650000000000176,0.0,6.3074727806865525,False,0.8684210526315913,0.4179685080138871,0.5,0,0
6656,-8.69999999999993,-63.60000000000018,0.0,4.124076658433746,False,0.8684210526315913,0.2511920046044672,0.5,0,0
6657,-8.69999999999993,-63.55000000000018,0.0,5.0366895194413965,False,0.8684210526315913,0.32056758601649904,0.5,0,0
6658,-8.69999999999993,-63.500000000000185,0.9213483146,2.6791379234651944,True,0.8684210526315913,0.1349784860716421,0.5,0,0
6659,-8.69999999999993,-63.45000000000019,0.9943820225,2.068631861285142,True,0.8684210526315913,0.2961767655589985,0.5,0,0
6660,-8.69999999999993,-63.40000000000019,0.9662921348,1.6963770324306473,True,0.8684210526315913,0.5722838145420012,0.5,0,0
6661,-8.69999999999993,-63.35000000000019,0.9494382022,1.8285963604475022,True,0.8684210526315913,0.44185370809106395,0.5,0,0
6662,-8.69999999999993,-63.300000000000196,0.0,4.521987417390971,False,0.8684210526315913,0.34671876123591117,0.5,0,0
6663,-8.69999999999993,-63.2500000000002,0.904494382,2.0651298490311683,True,0.8684210526315913,0.746452128857114,0.5,0,0
6664,-8.69999999999993,-63.2000000000002,0.9494382022,3.745359611370551,True,0.8684210526315913,0.8935099713933179,0.5,0,0
6665,-8.69999999999993,-63.150000000000205,0.9606741573,2.5230199368594093,True,0.8684210526315913,0.756789222902397,0.5,0,0
6666,-8.69999999999993,-63.10000000000021,0.9213483146,1.7717342277223416,True,0.8684210526315913,0.3320007021176792,0.5,0,0
6667,-8.69999999999993,-63.05000000000021,0.0,4.568616046781559,False,0.8684210526315913,0.7444421678375537,0.5,0,0
6668,-8.69999999999993,-63.00000000000021,0.0,9.213664405242314,False,0.8684210526315913,0.1519801824740512,0.5,0,0
6669,-8.69999999999993,-62.950000000000216,0.0,14.416419334700402,False,0.8684210526315913,0.13031798809129091,0.5,0,0
6670,-8.69999999999993,-62.90000000000022,0.0,18.563178057877817,False,0.8684210526315913,0.34562703703615894,0.5,0,1
6671,-8.69999999999993,-62.85000000000022,0.0,20.455388933843608,False,0.8684210526315913,0.807702369044057,0.5,0,0
6672,-8.69999999999993,-62.800000000000225,0.0,15.355010466748833,False,0.8684210526315913,0.24634824724230187,0.5,0,0
6673,-8.69999999999993,-62.75000000000023,0.0,10.711431110412551,False,0.8684210526315913,0.06325340889867959,0.5,0,0
6674,-8.69999999999993,-62.70000000000023,0.0,5.211298321303866,False,0.8684210526315913,0.1317095352063551,0.5,0,0
6675,-8.69999999999993,-62.65000000000023,0.9887640449,0.8302782974528555,True,0.8684210526315913,0.8587449685295802,0.5,0,0
6676,-8.69999999999993,-62.600000000000236,0.9550561798,1.447649804891113,True,0.8684210526315913,0.6337832847472876,0.5,0,0
6677,-8.69999999999993,-62.55000000000024,0.0,4.161259818135577,False,0.8684210526315913,0.25320116336997667,0.5,0,0
6678,-8.69999999999993,-62.50000000000024,0.0,8.520029226105919,False,0.8684210526315913,0.5552958253281813,0.5,0,0
6679,-8.69999999999993,-62.450000000000244,0.0,5.1950050348935575,False,0.8684210526315913,0.5275796224253504,0.5,0,0
6680,-8.69999999999993,-62.40000000000025,0.0,6.556695555798879,False,0.8684210526315913,0.6554359784406613,0.5,0,0
6681,-8.69999999999993,-62.35000000000025,0.0,10.981686387358234,False,0.8684210526315913,0.23318755442161632,0.5,0,0
6682,-8.69999999999993,-62.30000000000025,0.0,16.118610833726912,False,0.8684210526315913,0.8644029871943977,0.5,0,0
6683,-8.69999999999993,-62.250000000000256,0.0,13.207016562865459,False,0.8684210526315913,0.30936856208001284,0.5,0,0
6684,-8.69999999999993,-62.20000000000026,0.0,8.826528235472189,False,0.8684210526315913,0.6941316539762369,0.5,0,0
6685,-8.64999999999993,-64.00000000000016,0.8988764045,3.348284625780122,True,0.8771929824561527,0.01612464637221489,0.5,0,0
6686,-8.64999999999993,-63.95000000000016,0.0,5.193792826887238,False,0.8771929824561527,0.37265712989414723,0.5,0,0
6687,-8.64999999999993,-63.90000000000016,0.0,7.060306796347705,False,0.8771929824561527,0.3517098179588083,0.5,0,0
6688,-8.64999999999993,-63.850000000000165,0.904494382,1.5109177169544141,True,0.8771929824561527,0.5434844285830145,0.5,0,0
6689,-8.64999999999993,-63.80000000000017,0.9438202247,0.9344082714504734,True,0.8771929824561527,0.0727362617771965,0.5,0,0
6690,-8.64999999999993,-63.75000000000017,0.9943820225,0.23280043477238627,True,0.8771929824561527,0.7901313737261083,0.5,0,0
6691,-8.64999999999993,-63.70000000000017,0.9550561798,1.9711584053482798,True,0.8771929824561527,0.21778080176756853,0.5,0,0
6692,-8.64999999999993,-63.650000000000176,0.9382022472,1.2128159702930252,True,0.8771929824561527,0.6770378148820102,0.5,0,0
6693,-8.64999999999993,-63.60000000000018,0.0,4.917981933570081,False,0.8771929824561527,0.8032121232440932,0.5,0,0
6694,-8.64999999999993,-63.55000000000018,0.9775280899,2.0605532645067397,True,0.8771929824561527,0.5618769562415131,0.5,0,0
6695,-8.64999999999993,-63.500000000000185,0.9606741573,2.771102603204354,True,0.8771929824561527,0.7408832067219855,0.5,0,0
6696,-8.64999999999993,-63.45000000000019,0.9269662921,1.8938683720514982,True,0.8771929824561527,0.6618603122150055,0.5,0,0
6697,-8.64999999999993,-63.40000000000019,0.9269662921,0.1377187252414919,True,0.8771929824561527,0.3555297971520076,0.5,0,0
6698,-8.64999999999993,-63.35000000000019,0.9325842697,0.5088143395162578,True,0.8771929824561527,0.8088585390335653,0.5,0,0
6699,-8.64999999999993,-63.300000000000196,0.9831460674,3.8759472060880307,True,0.8771929824561527,0.294701369885528,0.5,0,1
6700,-8.64999999999993,-63.2500000000002,0.0,7.079942203598826,False,0.8771929824561527,0.5712129177515172,0.5,0,0
6701,-8.64999999999993,-63.2000000000002,0.9943820225,1.5920810952780915,True,0.8771929824561527,0.7453977391415395,0.5,0,0
6702,-8.64999999999993,-63.150000000000205,0.9662921348,0.9928045966571564,True,0.8771929824561527,0.3789559098125076,0.5,0,0
6703,-8.64999999999993,-63.10000000000021,0.904494382,0.12650645119814785,True,0.8771929824561527,0.30276760761742505,0.5,0,0
6704,-8.64999999999993,-63.05000000000021,0.0,5.251861748483935,False,0.8771929824561527,0.4593460101728227,0.5,0,0
6705,-8.64999999999993,-63.00000000000021,0.0,6.600276388372657,False,0.8771929824561527,0.8179634943491536,0.5,0,0
6706,-8.64999999999993,-62.950000000000216,0.0,10.895736853350924,False,0.8771929824561527,0.9299217631456648,0.5,0,0
6707,-8.64999999999993,-62.90000000000022,0.0,15.983601432468916,False,0.8771929824561527,0.5450834128598901,0.5,0,0
6708,-8.64999999999993,-62.85000000000022,0.0,19.282337493412157,False,0.8771929824561527,0.6614662053236519,0.5,0,0
6709,-8.64999999999993,-62.800000000000225,0.0,13.753615859438673,False,0.8771929824561527,0.9032736222389142,0.5,0,0
6710,-8.64999999999993,-62.75000000000023,0.0,8.253505873757568,False,0.8771929824561527,0.0985468514129424,0.5,0,0
6711,-8.64999999999993,-62.70000000000023,0.9325842697,2.9468235792614665,True,0.8771929824561527,0.23207857786616504,0.5,0,0
6712,-8.64999999999993,-62.65000000000023,0.9325842697,3.2942645926557033,True,0.8771929824561527,0.7089000062515824,0.5,0,0
6713,-8.64999999999993,-62.600000000000236,0.9269662921,2.7531559503513092,True,0.8771929824561527,0.8237444619122997,0.5,0,0
6714,-8.64999999999993,-62.55000000000024,0.0,5.579762066120344,False,0.8771929824561527,0.8570290283305779,0.5,0,0
6715,-8.64999999999993,-62.50000000000024,0.0,10.241584629005143,False,0.8771929824561527,0.4151071768549326,0.5,0,0
6716,-8.64999999999993,-62.450000000000244,0.0,10.654737715161119,False,0.8771929824561527,0.08933990229186684,0.5,0,0
6717,-8.64999999999993,-62.40000000000025,0.0,11.38093208299479,False,0.8771929824561527,0.4377814772996199,0.5,0,0
6718,-8.64999999999993,-62.35000000000025,0.0,14.39210875363984,False,0.8771929824561527,0.23073459020705378,0.5,0,0
6719,-8.64999999999993,-62.30000000000025,0.0,18.610345877372776,False,0.8771929824561527,0.29119645499662417,0.5,0,0
6720,-8.64999999999993,-62.250000000000256,0.0,16.670180056078877,False,0.8771929824561527,0.7722675568375058,0.5,0,0
6721,-8.64999999999993,-62.20000000000026,0.0,13.46763592104699,False,0.8771929824561527,0.07552708602588687,0.5,0,0
6722,-8.599999999999929,-63.90000000000016,0.0,8.856468090398284,False,0.8859649122807143,0.8275812174807021,0.5,0,0
6723,-8.599999999999929,-63.850000000000165,0.0,5.680102177761677,False,0.8859649122807143,0.42766908582416907,0.5,0,0
6724,-8.599999999999929,-63.80000000000017,0.0,5.54189190097462,False,0.8859649122807143,0.5960639311005951,0.5,0,0
6725,-8.599999999999929,-63.75000000000017,0.9213483146,2.545822523912597,True,0.8859649122807143,0.089652231235679,0.5,0,0
6726,-8.599999999999929,-63.70000000000017,0.9325842697,1.4540722585865475,True,0.8859649122807143,0.33735907835727963,0.5,0,0
6727,-8.599999999999929,-63.60000000000018,0.0,5.093462155743151,False,0.8859649122807143,0.08970091901484578,0.5,0,0
6728,-8.599999999999929,-63.55000000000018,0.9157303371,0.29728962650722995,True,0.8859649122807143,0.9615437228811096,0.5,0,0
6729,-8.599999999999929,-63.500000000000185,0.0,4.814124384763176,False,0.8859649122807143,0.8072616493262504,0.5,0,0
6730,-8.599999999999929,-63.45000000000019,0.0,3.9425174966334704,False,0.8859649122807143,0.4596327543564602,0.5,0,0
6731,-8.599999999999929,-63.40000000000019,0.9662921348,0.38290849496200446,True,0.8859649122807143,0.2236025483236711,0.5,0,0
6732,-8.599999999999929,-63.35000000000019,0.9494382022,2.9997193035256213,True,0.8859649122807143,0.9334551052498522,0.5,0,0
6733,-8.599999999999929,-63.300000000000196,0.0,7.537954887214829,False,0.8859649122807143,0.34459659572697177,0.5,0,0
6734,-8.599999999999929,-63.2500000000002,0.0,8.410203939165873,False,0.8859649122807143,0.16098443168737475,0.5,0,0
6735,-8.599999999999929,-63.2000000000002,0.9438202247,3.818086358735146,True,0.8859649122807143,0.5631643884539549,0.5,0,0
6736,-8.599999999999929,-63.150000000000205,0.904494382,2.9685349634911176,True,0.8859649122807143,0.9437741203448161,0.5,0,0
6737,-8.599999999999929,-63.10000000000021,0.9606741573,1.6138268856302531,True,0.8859649122807143,0.003830290500322575,0.5,0,1
6738,-8.599999999999929,-63.05000000000021,0.9157303371,1.188052265705088,True,0.8859649122807143,0.23812484325399874,0.5,0,0
6739,-8.599999999999929,-63.00000000000021,0.9382022472,3.8006813415745113,True,0.8859649122807143,0.9384476404104076,0.5,0,0
6740,-8.599999999999929,-62.950000000000216,0.0,9.342071605449574,False,0.8859649122807143,0.17108596685716204,0.5,0,0
6741,-8.599999999999929,-62.90000000000022,0.0,14.889876597960601,False,0.8859649122807143,0.11324345163981986,0.5,0,0
6742,-8.599999999999929,-62.85000000000022,0.0,19.667209816974214,False,0.8859649122807143,0.5701872157998045,0.5,0,0
6743,-8.599999999999929,-62.800000000000225,0.0,14.288196246694037,False,0.8859649122807143,0.8618438232948299,0.5,0,0
6744,-8.599999999999929,-62.75000000000023,0.0,9.116521375129288,False,0.8859649122807143,0.47710981769392613,0.5,0,0
6745,-8.599999999999929,-62.70000000000023,0.0,4.8656317146214345,False,0.8859649122807143,0.9945642566845248,0.5,0,0
6746,-8.599999999999929,-62.65000000000023,0.0,5.083579642482609,False,0.8859649122807143,0.6791716995379928,0.5,0,0
6747,-8.599999999999929,-62.600000000000236,0.0,8.066730322347592,False,0.8859649122807143,0.07407490721044774,0.5,0,0
6748,-8.599999999999929,-62.55000000000024,0.0,4.8828094957715695,False,0.8859649122807143,0.9928321316819754,0.5,0,0
6749,-8.599999999999929,-62.50000000000024,0.0,5.63046919332664,False,0.8859649122807143,0.40789423678019043,0.5,0,0
6750,-8.599999999999929,-62.450000000000244,0.0,10.032678540642,False,0.8859649122807143,0.28740253384548253,0.5,0,0
6751,-8.599999999999929,-62.40000000000025,0.0,15.06467847637377,False,0.8859649122807143,0.5578791835778856,0.5,0,0
6752,-8.599999999999929,-62.35000000000025,0.0,18.848691011391363,False,0.8859649122807143,0.3043075918208643,0.5,0,0
6753,-8.599999999999929,-62.250000000000256,0.0,21.046841086309822,False,0.8859649122807143,0.08645750712015232,0.5,0,0
6754,-8.599999999999929,-62.20000000000026,0.0,18.613216646033116,False,0.8859649122807143,0.0014283430791767193,0.5,0,0
6755,-8.549999999999928,-63.90000000000016,0.0,4.44475233506459,False,0.8947368421052758,0.4495833529202623,0.5,0,0
6756,-8.549999999999928,-63.850000000000165,0.0,6.599510059625275,False,0.8947368421052758,0.8368634222265923,0.5,0,0
6757,-8.549999999999928,-63.80000000000017,0.0,9.356133256122837,False,0.8947368421052758,0.5723151856300766,0.5,0,0
6758,-8.549999999999928,-63.75000000000017,0.0,5.005172314758488,False,0.8947368421052758,0.9992072989434408,0.5,0,0
6759,-8.549999999999928,-63.70000000000017,0.0,4.674266226083013,False,0.8947368421052758,0.28684664564719997,0.5,0,0
6760,-8.549999999999928,-63.650000000000176,0.0,7.470221170615581,False,0.8947368421052758,0.28045506476005533,0.5,0,0
6761,-8.549999999999928,-63.55000000000018,0.0,4.547405411449125,False,0.8947368421052758,0.1597494602339442,0.5,0,0
6762,-8.549999999999928,-63.500000000000185,0.9101123596,2.664659917657045,True,0.8947368421052758,0.16406358826533518,0.5,0,0
6763,-8.549999999999928,-63.45000000000019,0.0,4.344106225483738,False,0.8947368421052758,0.2851865960100478,0.5,0,0
6764,-8.549999999999928,-63.40000000000019,0.0,5.3228687795477345,False,0.8947368421052758,0.7928400452735271,0.5,0,0
6765,-8.549999999999928,-63.35000000000019,0.0,6.427806357793416,False,0.8947368421052758,0.9057567906364479,0.5,0,0
6766,-8.549999999999928,-63.300000000000196,0.0,10.337801816436164,False,0.8947368421052758,0.9750871697076813,0.5,0,0
6767,-8.549999999999928,-63.2500000000002,0.0,8.642075230471328,False,0.8947368421052758,0.23228965409645264,0.5,0,0
6768,-8.549999999999928,-63.2000000000002,0.904494382,3.135012333775472,True,0.8947368421052758,0.8812975456140917,0.5,0,0
6769,-8.549999999999928,-63.150000000000205,0.9101123596,0.9432374339616517,True,0.8947368421052758,0.32825508927733704,0.5,0,0
6770,-8.549999999999928,-63.10000000000021,0.0,5.479582495202959,False,0.8947368421052758,0.11284054451688441,0.5,0,0
6771,-8.549999999999928,-63.05000000000021,0.9269662921,2.2867719826844004,True,0.8947368421052758,0.8700249255201656,0.5,0,0
6772,-8.549999999999928,-63.00000000000021,0.0,5.453091907522063,False,0.8947368421052758,0.6361056346436186,0.5,0,0
6773,-8.549999999999928,-62.950000000000216,0.0,10.322299447629561,False,0.8947368421052758,0.16473089608106173,0.5,0,0
6774,-8.549999999999928,-62.90000000000022,0.0,15.65147023193596,False,0.8947368421052758,0.42983125751300255,0.5,0,0
6775,-8.549999999999928,-62.85000000000022,0.0,18.418152835184397,False,0.8947368421052758,0.28725769487706765,0.5,0,0
6776,-8.549999999999928,-62.800000000000225,0.0,15.153597099653789,False,0.8947368421052758,0.736794568710197,0.5,0,0
6777,-8.549999999999928,-62.75000000000023,0.0,11.463596390302294,False,0.8947368421052758,0.45341623062426806,0.5,0,0
6778,-8.549999999999928,-62.70000000000023,0.0,9.724014764472301,False,0.8947368421052758,0.989279945106385,0.5,0,0
6779,-8.549999999999928,-62.65000000000023,0.0,9.852566738492603,False,0.8947368421052758,0.05474498225959512,0.5,0,0
6780,-8.549999999999928,-62.600000000000236,0.0,6.341835639528892,False,0.8947368421052758,0.3550152661362467,0.5,0,0
6781,-8.549999999999928,-62.55000000000024,0.9494382022,1.4159509161150932,True,0.8947368421052758,0.4819001671099774,0.5,0,0
6782,-8.549999999999928,-62.50000000000024,0.904494382,2.8983000322104013,True,0.8947368421052758,0.5031335547483198,0.5,0,0
6783,-8.549999999999928,-62.450000000000244,0.0,8.409025679351997,False,0.8947368421052758,0.3159358223856368,0.5,0,0
6784,-8.549999999999928,-62.40000000000025,0.0,13.950924079618696,False,0.8947368421052758,0.729240249097568,0.5,0,0
6785,-8.549999999999928,-62.35000000000025,0.0,19.497431945632258,False,0.8947368421052758,0.8747470734889747,0.5,0,0
6786,-8.499999999999927,-63.95000000000016,0.9494382022,3.7632858956910393,True,0.9035087719298374,0.938719301977863,0.5,0,0
6787,-8.499999999999927,-63.90000000000016,0.9887640449,0.18854419266492695,True,0.9035087719298374,0.8050933767995262,0.5,0,0
6788,-8.499999999999927,-63.850000000000165,0.0,4.326707193282585,False,0.9035087719298374,0.8505801973065994,0.5,0,0
6789,-8.499999999999927,-63.80000000000017,0.0,9.857835736316309,False,0.9035087719298374,0.5505453006199955,0.5,0,0
6790,-8.499999999999927,-63.75000000000017,0.0,10.074329602836412,False,0.9035087719298374,0.8258882264268146,0.5,0,0
6791,-8.499999999999927,-63.70000000000017,0.0,10.030535246968437,False,0.9035087719298374,0.3035039091479522,0.5,0,0
6792,-8.499999999999927,-63.650000000000176,0.0,10.874860929322343,False,0.9035087719298374,0.3984787621092144,0.5,0,0
6793,-8.499999999999927,-63.60000000000018,0.0,5.423279407532462,False,0.9035087719298374,0.3169130138185443,0.5,0,0
6794,-8.499999999999927,-63.500000000000185,0.9438202247,1.4143365894584932,True,0.9035087719298374,0.46738733544792543,0.5,0,0
6795,-8.499999999999927,-63.45000000000019,0.9662921348,2.2306683932016917,True,0.9035087719298374,0.28557961623863637,0.5,0,0
6796,-8.499999999999927,-63.40000000000019,0.0,4.984629327361985,False,0.9035087719298374,0.9616114422544468,0.5,0,0
6797,-8.499999999999927,-63.35000000000019,0.0,8.013939211990094,False,0.9035087719298374,0.31284462800566815,0.5,0,0
6798,-8.499999999999927,-63.300000000000196,0.0,12.073773802750694,False,0.9035087719298374,0.09804453811093983,0.5,0,0
6799,-8.499999999999927,-63.2500000000002,0.0,9.916188330209174,False,0.9035087719298374,0.5268171660504134,0.5,0,0
6800,-8.499999999999927,-63.2000000000002,0.0,5.78563989926567,False,0.9035087719298374,0.057099078445176366,0.5,0,0
6801,-8.499999999999927,-63.150000000000205,0.0,5.497405486933463,False,0.9035087719298374,0.11054316630858052,0.5,0,0
6802,-8.499999999999927,-63.10000000000021,0.0,8.731951445586947,False,0.9035087719298374,0.2193893891962463,0.5,0,0
6803,-8.499999999999927,-63.05000000000021,0.0,7.83677179453258,False,0.9035087719298374,0.4643502498821417,0.5,0,0
6804,-8.499999999999927,-63.00000000000021,0.0,9.603630968273857,False,0.9035087719298374,0.4332509323090279,0.5,0,0
6805,-8.499999999999927,-62.950000000000216,0.0,13.292155263258621,False,0.9035087719298374,0.7996918620027912,0.5,0,0
6806,-8.499999999999927,-62.90000000000022,0.0,17.75105760447016,False,0.9035087719298374,0.7394746538841134,0.5,0,0
6807,-8.499999999999927,-62.85000000000022,0.0,14.880282858747329,False,0.9035087719298374,0.4263182939907013,0.5,0,0
6808,-8.499999999999927,-62.800000000000225,0.0,10.574779863181751,False,0.9035087719298374,0.3337042075756299,0.5,0,0
6809,-8.499999999999927,-62.75000000000023,0.0,7.364114697883498,False,0.9035087719298374,0.3164687840614986,0.5,0,0
6810,-8.499999999999927,-62.70000000000023,0.0,4.194326347245002,False,0.9035087719298374,0.773995087294009,0.5,0,0
6811,-8.499999999999927,-62.65000000000023,0.0,4.594030307990937,False,0.9035087719298374,0.05207240622126974,0.5,0,0
6812,-8.499999999999927,-62.600000000000236,0.0,7.1354382597965325,False,0.9035087719298374,0.012821649510605826,0.5,0,0
