cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
144339,-11.5549845839,-61.0323039711,166,0.9325842697,0,0
144340,-12.7760645496,-61.4327729247,177,0.9943820225,0,0
144341,-11.3881674356,-63.35265235,177,0.9943820225,0,0
144342,-9.4143890933,-64.5308826766,176,0.9887640449,0,0
144343,-12.1268520937,-63.6097501843,169,0.9494382022,0,0
144344,-9.8391125597,-64.5758882723,177,0.9943820225,0,0
144345,-13.4180006516,-61.7130472934,177,0.9943820225,0,0
144346,-12.1387098555,-63.4019698591,160,0.8988764045,0,0
144347,-9.3526748333,-62.7185315909,172,0.9662921348,0,0
144348,-11.4636259195,-62.3269559585,172,0.9662921348,0,0
144349,-12.4615643686,-61.2535590256,175,0.9831460674,0,0
144350,-9.7989578665,-64.7599530741,173,0.9719101124,0,0
144351,-9.7515268195,-66.1931252783,175,0.9831460674,0,0
144352,-13.0862528172,-61.3317124553,173,0.9719101124,0,0
144353,-10.0102416213,-62.3086303267,170,0.9550561798,0,0
144354,-9.5925250142,-64.4206593912,175,0.9831460674,0,0
144355,-11.9069445122,-61.6807079431,161,0.904494382,0,0
144356,-9.7606896354,-63.1656231078,167,0.9382022472,0,0
144357,-11.0469872907,-62.4180451284,168,0.9438202247,0,0
144358,-12.494442708,-63.081001808,162,0.9101123596,0,0
144359,-10.376215268,-62.7150281613,167,0.9382022472,0,0
144360,-10.9769186985,-62.0924956694,169,0.9494382022,0,0
144361,-9.5283853029,-63.3949629998,177,0.9943820225,0,0
144362,-13.4198871137,-61.6936436832,177,0.9943820225,0,0
144363,-9.647232415,-63.9746458527,176,0.9887640449,0,0
144364,-12.8725436111,-62.6056133597,175,0.9831460674,0,0
144365,-13.3918596768,-61.3885758128,172,0.9662921348,0,0
144366,-11.3512466774,-63.3507658879,176,0.9887640449,0,0
144367,-10.0803102135,-64.7375850235,168,0.9438202247,0,0
144368,-11.234555522,-62.4802983775,177,0.9943820225,0,0
144369,-11.8029196023,-62.0814463914,169,0.9494382022,0,0
144370,-11.3943658111,-60.7717027071,161,0.904494382,0,0
144371,-9.9094506464,-62.821748017,168,0.9438202247,0,0
144372,-8.7956295256,-63.4890166101,164,0.9213483146,0,0
144373,-8.47439198,-63.4504788844,169,0.9494382022,0,0
144374,-9.7930289856,-62.3770819514,175,0.9831460674,0,0
144375,-9.8056952311,-65.231029609,161,0.904494382,0,0
144376,-10.2915939683,-62.6212440456,177,0.9943820225,0,0
144377,-10.7225158101,-62.303240435,175,0.9831460674,0,0
144378,-12.7183927083,-63.0645626383,176,0.9887640449,0,0
144379,-9.7418250144,-66.2278900798,171,0.9606741573,0,0
144380,-11.1811955941,-61.8979205788,165,0.9269662921,0,0
144381,-9.4569692378,-62.7621897137,173,0.9719101124,0,0
144382,-11.7616869307,-63.0138976563,161,0.904494382,0,0
144383,-9.9859871086,-63.3103417001,163,0.9157303371,0,0
144384,-13.3897037202,-61.3777960293,176,0.9887640449,0,0
144385,-12.1352064259,-61.8348588459,166,0.9325842697,0,0
144386,-11.4965042589,-61.9289124562,169,0.9494382022,0,0
144387,-10.6222638244,-62.2854537924,175,0.9831460674,0,0
144388,-8.8422520889,-63.7916590293,174,0.9775280899,0,0
144389,-9.7404775415,-66.1562045202,170,0.9550561798,0,0
144390,-9.9946109353,-65.3021761795,174,0.9775280899,0,0
144391,-10.2010437876,-63.6655355634,176,0.9887640449,0,0
144392,-9.6922380107,-63.8455579463,175,0.9831460674,0,0
144393,-9.9358611158,-63.4119411587,176,0.9887640449,0,0
144394,-13.1123937919,-60.5472137176,166,0.9325842697,0,0
144395,-11.3030071467,-61.8415962105,161,0.904494382,0,0
144396,-8.8400961322,-63.819147477,165,0.9269662921,0,0
144397,-11.0653129225,-62.24476011,177,0.9943820225,0,0
144398,-10.3678609359,-65.1243097533,177,0.9943820225,0,0
144399,-9.6566647255,-63.9865036144,166,0.9325842697,0,0
144400,-11.957070505,-61.7526629974,171,0.9606741573,0,0
144401,-10.8505257381,-62.1164806875,176,0.9887640449,0,0
144402,-9.541321043,-62.3544444062,177,0.9943820225,0,0
144403,-9.2305937862,-62.2086478356,162,0.9101123596,0,0
144404,-10.1692434266,-63.9479658887,177,0.9943820225,0,0
144405,-10.4398159902,-65.1569185981,176,0.9887640449,0,0
144406,-12.7830714088,-62.9422120966,173,0.9719101124,0,0
144407,-11.2456048,-61.1320169676,169,0.9494382022,0,0
144408,-9.4885001043,-62.1984070414,162,0.9101123596,0,0
144409,-9.6898125594,-63.8531037947,162,0.9101123596,0,0
144410,-11.8624779056,-61.6634602897,173,0.9719101124,0,0
144411,-9.5876741116,-61.9766129977,171,0.9606741573,0,0
144412,-9.6895430649,-62.0911481965,176,0.9887640449,0,0
144413,-10.2037387335,-62.329920399,174,0.9775280899,0,0
144414,-12.0718751983,-62.971856501,163,0.9157303371,0,0
144415,-9.3796242918,-63.1389431439,177,0.9943820225,0,0
144416,-10.6077111168,-62.9063693168,167,0.9382022472,0,0
144417,-11.5040501073,-60.913456859,160,0.8988764045,0,0
144418,-9.0516493816,-61.9038494597,177,0.9943820225,0,0
144419,-12.4626423469,-61.2522115526,173,0.9719101124,0,0
144420,-11.2310520924,-61.9838893515,170,0.9550561798,0,0
144421,-10.0018872892,-62.8225565008,175,0.9831460674,0,0
144422,-12.7453421669,-62.3183321318,176,0.9887640449,0,0
144423,-10.6974528136,-62.4530794244,175,0.9831460674,0,0
144424,-10.4586806111,-64.282408669,161,0.904494382,0,0
144425,-9.0818327752,-63.6946409786,173,0.9719101124,0,0
144426,-10.7863860268,-62.1474725648,177,0.9943820225,0,0
144427,-10.9550896371,-61.5680592065,173,0.9719101124,0,0
144428,-11.9732401802,-61.4459781594,160,0.8988764045,0,0
144429,-10.0932459535,-62.1011194961,176,0.9887640449,0,0
144430,-10.2190999249,-64.027736286,165,0.9269662921,0,0
144431,-12.3764040797,-64.0762453113,177,0.9943820225,0,0
144432,-13.07466455,-61.9809249111,173,0.9719101124,0,0
144433,-11.5156383744,-61.4230711197,176,0.9887640449,0,0
144434,-9.9010963143,-63.1572687757,164,0.9213483146,0,0
144435,-12.2362668953,-60.982986462,172,0.9662921348,0,0
144436,-9.6639410793,-63.1311278009,168,0.9438202247,0,0
144437,-11.9689282668,-62.0035624563,164,0.9213483146,0,0
144438,-11.5107874719,-62.2140377273,171,0.9606741573,0,0
144439,-13.2331273661,-61.6925657049,174,0.9775280899,0,0
144440,-9.5890215846,-63.789233578,173,0.9719101124,0,0
144441,-11.9039800717,-63.6803577656,172,0.9662921348,0,0
144442,-10.1676264591,-63.9929714845,173,0.9719101124,0,0
144443,-11.8975122017,-63.1278938659,170,0.9550561798,0,0
144444,-11.2151519119,-62.5191055978,170,0.9550561798,0,0
144445,-12.614637293,-62.0663546946,176,0.9887640449,0,0
144446,-12.3057964983,-63.5049167906,177,0.9943820225,0,0
144447,-13.2528004709,-61.6513330334,172,0.9662921348,0,0
144448,-9.6860396353,-63.3542693175,169,0.9494382022,0,0
144449,-9.1616031724,-63.2297628191,177,0.9943820225,0,0
144450,-9.6774158085,-63.2645276206,174,0.9775280899,0,0
144451,-9.2976979379,-62.0385967523,175,0.9831460674,0,0
144452,-12.6394307949,-62.1313028897,167,0.9382022472,0,0
144453,-9.0486849412,-64.2576151672,168,0.9438202247,0,0
144454,-9.3518663496,-62.6347187749,177,0.9943820225,0,0
144455,-11.3393889157,-61.1247406138,175,0.9831460674,0,0
144456,-10.9095450522,-61.8957646222,175,0.9831460674,0,0
144457,-9.4340621981,-64.5497472976,174,0.9775280899,0,0
144458,-11.8002246564,-65.0057321358,165,0.9269662921,0,0
144459,-10.8564546189,-62.8845402554,175,0.9831460674,0,0
144460,-9.6747208627,-62.5347362838,175,0.9831460674,0,0
144461,-10.3721728493,-61.873127077,174,0.9775280899,0,0
144462,-12.159191444,-62.1989460306,171,0.9606741573,0,0
144463,-11.5110569665,-61.7068489179,171,0.9606741573,0,0
144464,-9.0740174322,-63.2607546964,171,0.9606741573,0,0
144465,-11.0062936083,-62.6600512659,164,0.9213483146,0,0
144466,-10.2546732101,-63.3246249131,163,0.9157303371,0,0
144467,-11.12217628,-62.0078743696,176,0.9887640449,0,0
144468,-12.4030840436,-61.8027889903,173,0.9719101124,0,0
144469,-12.8393957771,-61.2505945851,174,0.9775280899,0,0
144470,-9.7332011877,-61.9178631782,167,0.9382022472,0,1
144471,-12.1279300721,-63.8512173326,175,0.9831460674,0,0
144472,-11.1545156302,-61.844560651,177,0.9943820225,0,0
144473,-13.1202091349,-60.9517250901,167,0.9382022472,0,0
144474,-11.0262362076,-61.7475426003,175,0.9831460674,0,0
144475,-13.327450471,-61.6887927807,177,0.9943820225,0,0
144476,-9.7173010071,-64.7408189585,175,0.9831460674,0,0
144477,-8.8797118362,-61.8386317701,176,0.9887640449,0,0
144478,-11.778395595,-62.9419426021,177,0.9943820225,0,0
144479,-9.6881955919,-63.2111676927,168,0.9438202247,0,0
144480,-9.3084777213,-62.2118817706,174,0.9775280899,0,0
144481,-9.7229603934,-63.3995444078,174,0.9775280899,0,0
144482,-10.4462838602,-62.2498805072,177,0.9943820225,0,0
144483,-9.8523177943,-64.922458309,174,0.9775280899,0,0
144484,-9.3739649056,-63.1931115555,175,0.9831460674,0,0
144485,-10.7432668931,-61.7424222032,177,0.9943820225,0,0
144486,-13.0727780879,-61.0883588448,162,0.9101123596,0,0
144487,-12.3106474009,-60.9298960287,169,0.9494382022,0,0
144488,-10.840823933,-62.9063693168,176,0.9887640449,0,0
144489,-10.2005047985,-64.2406370083,172,0.9662921348,0,0
144490,-9.7270028122,-63.6418200399,177,0.9943820225,0,0
144491,-10.0514742928,-62.4016059587,171,0.9606741573,0,0
144492,-11.1267576879,-62.6748734681,177,0.9943820225,0,0
144493,-12.3313984839,-60.9250451261,171,0.9606741573,0,0
144494,-11.0952268215,-62.8470805081,177,0.9943820225,0,0
144495,-9.4310977576,-62.6228610131,164,0.9213483146,0,0
144496,-11.2747102152,-62.0884532506,177,0.9943820225,0,0
144497,-9.9989228487,-64.0678909792,175,0.9831460674,0,0
144498,-11.322949746,-62.3530969333,167,0.9382022472,0,0
144499,-10.2031997443,-62.3035099296,166,0.9325842697,0,0
144500,-10.6198383731,-63.6221469352,165,0.9269662921,0,0
144501,-9.7229603934,-64.688537009,173,0.9719101124,0,0
144502,-9.2373311508,-63.3561557796,174,0.9775280899,0,0
144503,-11.6495771833,-62.6217830348,167,0.9382022472,0,0
144504,-10.4904809722,-62.7223045151,173,0.9719101124,0,0
144505,-10.456794149,-62.5500974751,168,0.9438202247,0,0
144506,-10.3942714053,-65.1210758183,173,0.9719101124,0,0
144507,-11.5415098546,-61.7858108314,168,0.9438202247,0,0
144508,-12.3386748377,-61.9960166079,164,0.9213483146,0,0
144509,-9.8272547979,-64.5055501856,175,0.9831460674,0,0
144510,-11.6838029956,-60.5084064974,164,0.9213483146,0,0
144511,-10.1422939681,-62.6576258146,175,0.9831460674,0,0
144512,-10.0379995636,-64.0158785242,169,0.9494382022,0,0
144513,-10.1913419826,-63.6817052385,175,0.9831460674,0,0
144514,-11.8829594941,-61.0363463899,169,0.9494382022,0,0
144515,-10.6273842215,-63.5068032527,162,0.9101123596,0,0
144516,-12.8321194233,-62.5317718433,175,0.9831460674,0,0
144517,-10.3931934269,-64.9246142656,177,0.9943820225,0,0
144518,-10.4966793476,-62.0035624563,174,0.9775280899,0,0
144519,-11.052646677,-61.9752655248,168,0.9438202247,0,0
144520,-10.070877903,-62.9527223855,174,0.9775280899,0,0
144521,-10.6457098533,-62.7648846596,172,0.9662921348,0,0
144522,-10.3721728493,-65.2690283456,174,0.9775280899,0,0
144523,-9.9671224877,-62.4379877277,174,0.9775280899,0,0
144524,-9.6326797074,-62.0251220231,175,0.9831460674,0,0
144525,-11.4512291685,-60.7792485555,167,0.9382022472,0,0
144526,-10.8553766406,-62.1857407959,174,0.9775280899,0,0
144527,-10.1156140041,-63.223294949,175,0.9831460674,0,0
144528,-11.8476557034,-62.902326898,162,0.9101123596,0,0
144529,-11.6940437898,-63.0977104723,161,0.904494382,0,0
144530,-11.322949746,-61.8364758134,169,0.9494382022,0,0
144531,-9.5238038949,-62.118097655,161,0.904494382,0,0
144532,-9.4219349417,-62.405917872,173,0.9719101124,0,0
144533,-10.4783537158,-62.4029534316,177,0.9943820225,0,0
144534,-9.5900995629,-66.0923343035,177,0.9943820225,0,0
144535,-9.950683318,-62.2372142617,177,0.9943820225,0,0
144536,-12.2551315163,-61.125279603,174,0.9775280899,0,0
144537,-13.5050474026,-60.5978786997,163,0.9157303371,0,0
144538,-11.7859414434,-62.9810193169,174,0.9775280899,0,0
144539,-10.3516912608,-65.1129909807,169,0.9494382022,0,0
144540,-10.3991223078,-63.5588157077,166,0.9325842697,0,0
144541,-9.5639585881,-62.7538353816,172,0.9662921348,0,0
144542,-11.3862809735,-63.3394471153,177,0.9943820225,0,0
144543,-10.2147880115,-61.9286429616,169,0.9494382022,0,0
144544,-10.7031121999,-65.1205368291,177,0.9943820225,0,0
144545,-9.8757638233,-64.5850510882,176,0.9887640449,0,0
144546,-11.4900363888,-60.9228891695,160,0.8988764045,0,0
144547,-8.9268733886,-61.8917222034,165,0.9269662921,0,0
144548,-12.2200972202,-60.6054245481,176,0.9887640449,0,0
144549,-11.4555410819,-62.3027014459,162,0.9101123596,0,0
144550,-10.369747398,-63.4211039746,169,0.9494382022,0,0
144551,-10.0253333181,-64.7197983809,176,0.9887640449,0,0
144552,-8.6676195976,-63.3855306894,177,0.9943820225,0,0
144553,-12.6052049825,-61.5200891703,175,0.9831460674,0,0
144554,-9.2111901761,-62.1590608319,161,0.904494382,0,0
144555,-10.2778497444,-62.2188886299,161,0.904494382,0,1
144556,-13.3102028175,-61.7669462104,175,0.9831460674,0,0
144557,-10.548422308,-62.8524703998,175,0.9831460674,0,0
144558,-8.445825554,-62.6896956703,177,0.9943820225,0,0
144559,-13.3907816985,-60.6808830319,170,0.9550561798,0,0
144560,-10.8780141858,-62.3048574026,174,0.9775280899,0,0
144561,-8.7705665292,-63.1747859237,167,0.9382022472,0,0
144562,-11.523723212,-62.2533839368,172,0.9662921348,0,0
144563,-10.4673044379,-61.94912455,173,0.9719101124,0,0
144564,-10.2261067841,-62.4794898938,177,0.9943820225,0,0
144565,-11.7924093135,-61.8011720227,168,0.9438202247,0,0
144566,-9.8245598521,-64.0474093907,177,0.9943820225,0,0
144567,-9.4564302486,-62.1792729258,174,0.9775280899,0,0
144568,-9.3389306095,-64.7014727491,172,0.9662921348,0,0
144569,-8.7791903559,-63.8628055998,169,0.9494382022,0,0
144570,-10.2627580477,-63.4437415198,173,0.9719101124,0,0
144571,-11.2426403596,-61.5055364627,176,0.9887640449,0,0
144572,-10.2689564231,-62.8996319522,169,0.9494382022,0,0
144573,-9.2462244721,-62.1504370052,170,0.9550561798,0,0
144574,-11.7743531762,-61.4934092064,165,0.9269662921,0,0
144575,-10.9081975793,-62.5452465726,173,0.9719101124,0,0
144576,-9.6057302489,-64.9863285257,177,0.9943820225,0,0
144577,-13.0854443334,-61.092131769,160,0.8988764045,0,0
144578,-10.2503612967,-64.0546857445,176,0.9887640449,0,0
144579,-9.6280982994,-63.8202254553,176,0.9887640449,0,0
144580,-11.1423883739,-62.6675971143,176,0.9887640449,0,0
144581,-10.5931584092,-65.3582310533,162,0.9101123596,0,0
144582,-11.6695197826,-61.6750485569,170,0.9550561798,0,0
144583,-9.5642280827,-64.4643175141,176,0.9887640449,0,0
144584,-11.0739367492,-62.1083958499,172,0.9662921348,0,0
144585,-12.3195407222,-62.1108213012,162,0.9101123596,0,0
144586,-13.4360567888,-61.008318953,169,0.9494382022,0,0
144587,-10.1894555205,-63.1618501836,162,0.9101123596,0,0
144588,-10.1573856648,-65.2725317752,164,0.9213483146,0,0
144589,-12.1416742959,-63.7140445888,176,0.9887640449,0,0
144590,-12.3357103973,-61.9962861025,171,0.9606741573,0,0
144591,-11.0903759189,-61.7203236472,164,0.9213483146,0,0
144592,-13.1827318787,-61.7580528891,177,0.9943820225,0,0
144593,-10.2921329574,-64.5467828571,163,0.9157303371,0,0
144594,-9.7334706823,-61.9553229255,173,0.9719101124,0,0
144595,-9.854473751,-64.9626130022,162,0.9101123596,0,0
144596,-13.0924511926,-61.0797350181,175,0.9831460674,0,0
144597,-12.6933297119,-61.1667817691,170,0.9550561798,0,0
144598,-10.4481703223,-63.1066037936,164,0.9213483146,0,0
144599,-11.1119354857,-62.0968075828,172,0.9662921348,0,0
144600,-10.1315141846,-63.8382815925,160,0.8988764045,0,0
144601,-10.4770062429,-62.6347187749,176,0.9887640449,0,0
144602,-10.4947928855,-62.5479415184,176,0.9887640449,0,0
144603,-9.7396690577,-63.2602157072,174,0.9775280899,0,0
144604,-9.7536827761,-63.9118536143,163,0.9157303371,0,0
144605,-10.2915939683,-62.2320938645,160,0.8988764045,0,0
144606,-13.1091598569,-61.264338809,177,0.9943820225,0,0
144607,-9.5057477577,-62.9826362844,177,0.9943820225,0,0
144608,-8.4186066009,-62.701553432,173,0.9719101124,0,0
144609,-11.4415273635,-62.3280339369,176,0.9887640449,0,0
144610,-11.0467177961,-62.2598518068,175,0.9831460674,0,0
144611,-10.5891159904,-61.9054664272,167,0.9382022472,0,0
144612,-12.9943551636,-60.7978436819,165,0.9269662921,0,0
144613,-13.0118723117,-60.2693648003,176,0.9887640449,0,0
144614,-13.1150887378,-61.2578709389,175,0.9831460674,0,0
144615,-9.8409990218,-64.6941963953,177,0.9943820225,0,0
144616,-13.2226170773,-61.917324189,167,0.9382022472,0,0
144617,-11.2830645474,-61.8866018063,177,0.9943820225,0,0
144618,-12.0117779058,-63.1715519887,160,0.8988764045,0,0
144619,-13.3293369331,-61.2853593866,170,0.9550561798,0,0
144620,-9.8717214045,-62.2744045144,177,0.9943820225,0,0
144621,-11.9627298913,-61.4594528887,165,0.9269662921,0,0
144622,-9.8048867473,-63.3596592092,166,0.9325842697,0,0
144623,-10.0722253759,-62.1229485575,169,0.9494382022,0,0
144624,-9.2572737501,-63.5841481987,177,0.9943820225,0,0
144625,-11.9082919851,-61.1705546933,168,0.9438202247,0,0
144626,-9.9479883721,-62.1035449474,173,0.9719101124,0,0
144627,-11.5916358475,-61.7098133584,177,0.9943820225,0,0
144628,-12.3712836825,-63.4472449494,177,0.9943820225,0,0
144629,-9.5733908986,-61.9661027089,177,0.9943820225,0,0
144630,-10.257368156,-63.435117693,168,0.9438202247,0,0
144631,-10.7677909004,-62.6479240096,176,0.9887640449,0,0
144632,-11.8169333207,-63.0141671509,176,0.9887640449,0,0
144633,-12.1281995667,-63.785999643,161,0.904494382,0,0
144634,-11.8131603965,-61.3963911557,164,0.9213483146,0,0
144635,-10.1913419826,-62.807464804,176,0.9887640449,0,0
144636,-9.8399210434,-63.5302492816,164,0.9213483146,0,0
144637,-10.7707553408,-62.3929821319,168,0.9438202247,0,0
144638,-11.2701288073,-61.1794480146,175,0.9831460674,0,0
144639,-10.3099196001,-62.6037268976,166,0.9325842697,0,0
144640,-9.9490663504,-62.4220875471,174,0.9775280899,0,0
144641,-8.792126096,-63.849061376,170,0.9550561798,0,0
144642,-10.6634964959,-65.3167288872,174,0.9775280899,0,0
144643,-9.0920735694,-63.6981444082,174,0.9775280899,0,0
144644,-9.5577602127,-63.858763181,174,0.9775280899,0,0
144645,-8.5245179729,-63.515696574,171,0.9606741573,0,0
144646,-11.3455872911,-61.8871407954,175,0.9831460674,0,0
144647,-13.2713955972,-61.5607828527,168,0.9438202247,0,0
144648,-12.7806459575,-62.0283559581,168,0.9438202247,0,0
144649,-8.5975510055,-63.7226684155,162,0.9101123596,0,0
144650,-10.1185784446,-62.8683705803,160,0.8988764045,0,0
144651,-9.5345836784,-63.3599287038,173,0.9719101124,0,0
144652,-12.8879048024,-62.4581998216,169,0.9494382022,0,0
144653,-10.0436589499,-65.0245967568,177,0.9943820225,0,0
144654,-9.0694360242,-62.5503669697,173,0.9719101124,0,0
144655,-8.6843282619,-62.6007624571,174,0.9775280899,0,0
144656,-10.4667654487,-63.9423065024,177,0.9943820225,0,0
144657,-11.7290780859,-63.104447837,176,0.9887640449,0,0
144658,-12.1653898194,-64.013453073,177,0.9943820225,0,0
144659,-12.2257566065,-63.2774633607,177,0.9943820225,0,0
144660,-12.7445336831,-61.3858808669,174,0.9775280899,0,0
144661,-10.3118060622,-64.4295527126,177,0.9943820225,0,0
144662,-8.9133986594,-61.8925306871,175,0.9831460674,0,0
144663,-9.4173535338,-62.4196620959,170,0.9550561798,0,0
144664,-9.457508227,-62.3865142619,171,0.9606741573,0,0
144665,-9.8110851228,-64.7316561426,177,0.9943820225,0,0
144666,-10.6694253768,-62.971856501,172,0.9662921348,0,0
144667,-12.1756306137,-62.1477420594,169,0.9494382022,0,0
144668,-9.7480233899,-63.6531388125,172,0.9662921348,0,0
144669,-11.1930533559,-61.9582873659,175,0.9831460674,0,0
144670,-9.3809717648,-63.3995444078,167,0.9382022472,0,0
144671,-9.6232473969,-65.2690283456,170,0.9550561798,0,0
144672,-9.6054607543,-62.2186191353,167,0.9382022472,0,0
144673,-11.9373974003,-64.0762453113,176,0.9887640449,0,0
144674,-10.0638710438,-63.1389431439,170,0.9550561798,0,0
144675,-12.7213571488,-62.3223745506,165,0.9269662921,0,0
144676,-10.4010087699,-61.8863323117,174,0.9775280899,0,0
144677,-12.0495071478,-62.9823667898,177,0.9943820225,0,0
144678,-9.9719733902,-63.8452884518,168,0.9438202247,0,0
144679,-12.0441172561,-61.558626896,164,0.9213483146,0,0
144680,-10.6254977594,-61.8682761745,164,0.9213483146,0,0
144681,-9.1756168908,-64.1910500046,176,0.9887640449,0,0
144682,-10.1902640042,-61.9105868244,161,0.904494382,0,0
144683,-11.9737791693,-63.7703689571,163,0.9157303371,0,0
144684,-11.5884019124,-63.931526719,165,0.9269662921,0,0
144685,-8.7697580455,-63.6084027113,162,0.9101123596,0,0
144686,-9.9913770003,-64.0991523511,175,0.9831460674,0,0
144687,-11.0938793485,-61.7647902537,166,0.9325842697,0,0
144688,-10.0816576864,-64.9065581284,169,0.9494382022,0,0
144689,-12.5556179788,-61.0487431408,170,0.9550561798,0,0
144690,-9.9045997439,-64.6548501858,173,0.9719101124,0,0
144691,-12.8286159937,-61.2322689533,173,0.9719101124,0,0
144692,-9.2532313314,-62.0030234671,163,0.9157303371,0,0
144693,-11.6986251978,-60.5687732845,177,0.9943820225,0,0
144694,-13.0595728532,-62.042100182,176,0.9887640449,0,0
144695,-10.0312621989,-64.0325871885,165,0.9269662921,0,0
144696,-12.0274085918,-61.8246180517,169,0.9494382022,0,0
144697,-11.1224457746,-61.7990160661,174,0.9775280899,0,0
144698,-10.7090410808,-65.1340115584,174,0.9775280899,0,0
144699,-11.9961472199,-63.4944065018,167,0.9382022472,0,0
144700,-11.2245842224,-62.088183756,169,0.9494382022,0,0
144701,-9.8140495632,-63.3461844799,170,0.9550561798,0,0
144702,-10.1193869283,-63.3308232885,163,0.9157303371,0,0
144703,-10.4082851237,-65.2903184178,175,0.9831460674,0,0
144704,-11.6417618403,-62.1525929619,165,0.9269662921,0,0
144705,-9.4483454111,-62.7449420602,164,0.9213483146,0,0
144706,-10.115075015,-62.9769768981,175,0.9831460674,0,0
144707,-12.1756306137,-64.2010213043,177,0.9943820225,0,0
144708,-13.1169751999,-62.0733615538,167,0.9382022472,0,0
144709,-11.3480127424,-61.1476476536,177,0.9943820225,0,0
144710,-10.1269327767,-62.9513749125,177,0.9943820225,0,0
144711,-9.2359836779,-62.1849323121,170,0.9550561798,0,0
144712,-13.3177486659,-60.591141335,168,0.9438202247,0,0
144713,-9.675798841,-63.3531913391,177,0.9943820225,0,0
144714,-12.6895567877,-60.1583330312,169,0.9494382022,0,0
144715,-12.7698661741,-62.0898007235,170,0.9550561798,0,0
144716,-11.6652078692,-61.9879317703,169,0.9494382022,0,0
144717,-12.5674757406,-62.0900702181,169,0.9494382022,0,0
144718,-10.7023037162,-62.9217305082,174,0.9775280899,0,0
144719,-9.9124150869,-62.8864267175,172,0.9662921348,0,0
144720,-9.4426860248,-63.2890516278,176,0.9887640449,0,0
144721,-9.8218649062,-63.1578077648,161,0.904494382,0,0
144722,-10.5524647268,-63.8862516287,175,0.9831460674,0,0
144723,-12.0325289889,-63.659337188,168,0.9438202247,0,0
144724,-11.089028446,-61.903040976,167,0.9382022472,0,0
144725,-11.4102659916,-61.4063624554,168,0.9438202247,0,0
144726,-11.2262011899,-62.3539054171,170,0.9550561798,0,0
144727,-12.4529405419,-61.2527505418,171,0.9606741573,0,0
144728,-13.3614067887,-61.6583398926,173,0.9719101124,0,0
144729,-13.3328403627,-61.1724411554,177,0.9943820225,0,0
144730,-13.3155927092,-60.6477351979,160,0.8988764045,0,0
144731,-10.5249762791,-62.9379001833,164,0.9213483146,0,0
144732,-12.1721271841,-61.5942001813,167,0.9382022472,0,0
144733,-9.7922205018,-64.7769312329,176,0.9887640449,0,0
144734,-12.9752210481,-62.2504194963,170,0.9550561798,0,0
144735,-11.3410058832,-62.0531494599,166,0.9325842697,0,0
144736,-10.6753542577,-62.1935561389,175,0.9831460674,0,0
144737,-9.7415555198,-65.6641074075,169,0.9494382022,0,0
144738,-10.5511172539,-62.0577308679,175,0.9831460674,0,0
144739,-9.7202654476,-65.6716532559,173,0.9719101124,0,0
144740,-12.5572349464,-61.1864548738,173,0.9719101124,0,0
144741,-12.0150118409,-63.4219124584,176,0.9887640449,0,0
144742,-12.0120474004,-61.2837424191,174,0.9775280899,0,0
144743,-10.3306706831,-62.5951030709,168,0.9438202247,0,0
144744,-10.2029302497,-63.2815057795,175,0.9831460674,0,0
144745,-11.5431268221,-61.4222626359,177,0.9943820225,0,0
144746,-11.7476732123,-61.5055364627,169,0.9494382022,0,0
144747,-10.5872295283,-62.1779254529,161,0.904494382,0,0
144748,-11.6158903601,-62.0065268967,166,0.9325842697,0,0
144749,-11.5536371109,-61.22795704,172,0.9662921348,0,0
144750,-10.3851085894,-64.0183039755,171,0.9606741573,0,0
144751,-9.6019573247,-62.3234525289,173,0.9719101124,0,0
144752,-9.7946459531,-64.508514626,177,0.9943820225,0,0
144753,-10.2422764592,-62.5447075834,175,0.9831460674,0,0
144754,-11.7595309741,-61.8157247304,173,0.9719101124,0,0
144755,-11.3507076883,-61.9526279797,171,0.9606741573,0,0
144756,-12.0292950539,-61.4993380873,176,0.9887640449,0,0
144757,-9.655047758,-62.1951731064,174,0.9775280899,0,0
144758,-10.4381990226,-61.8154552358,174,0.9775280899,0,0
144759,-12.2047360289,-64.092684481,170,0.9550561798,0,0
144760,-11.2636609372,-62.2191581245,166,0.9325842697,0,0
144761,-12.3243916247,-61.5836898925,168,0.9438202247,0,0
144762,-12.048698664,-62.949757945,169,0.9494382022,0,0
144763,-11.0348600344,-62.2396397129,176,0.9887640449,0,0
144764,-10.35869812,-64.9008987421,169,0.9494382022,0,0
144765,-13.1161667161,-62.0717445863,170,0.9550561798,0,0
144766,-9.0349407173,-63.8773583074,176,0.9887640449,0,0
144767,-11.8781085916,-61.8728575824,168,0.9438202247,0,0
144768,-10.2549427047,-62.162294767,173,0.9719101124,0,0
144769,-11.8312165337,-62.2738655253,172,0.9662921348,0,0
144770,-10.8920279042,-61.8580353802,173,0.9719101124,0,0
144771,-10.0547082279,-62.3735785218,171,0.9606741573,0,0
144772,-12.979802456,-62.2213140811,176,0.9887640449,0,0
144773,-13.2447156333,-61.7858108314,169,0.9494382022,0,0
144774,-11.9134123822,-62.3080913376,163,0.9157303371,0,0
144775,-9.8156665308,-64.563761016,175,0.9831460674,0,0
144776,-11.7457867502,-61.8429436835,171,0.9606741573,0,0
144777,-9.5973759167,-64.4586581278,175,0.9831460674,0,0
